X:VCD, X:Glc, X:Lac, X:Titer, W:Feed
2.0889,74.456,1.8071,0.059625,0
5.5842,70.98,7.0257,1.8289,10.39
10.978,73.471,18.879,20.756,10.39
14.996,71.158,37.947,96.397,10.39
15.792,66.544,60.469,240.75,10.39
14.397,62.338,82.379,420.38,10.39
12.084,59.991,101.5,599.04,10.39
9.5836,59.993,117.1,755.55,0
7.4515,51.871,129.29,882.5,0
5.7933,45.551,138.78,982.7,0
4.4763,40.652,146.14,1060.2,0
3.4343,36.88,151.8,1118.9,0
2.6184,33.995,156.14,1162.4,0
1.9863,31.801,159.43,1193.8,0
0.62063,35.321,0,0,0
1.927,34.208,1.672,0.085391,0
5.2233,30.986,6.5127,1.8267,16.008
10.892,39.4,17.919,19.51,16.008
16.324,42.186,37.776,97.501,16.008
18.625,41.152,63.371,264.9,16.008
17.85,39.481,89.922,490.77,16.008
15.404,39.469,113.98,725.52,16.008
12.447,42.117,134.05,936.13,16.008
9.5978,47.577,149.89,1108.6,16.008
7.0765,55.618,161.85,1240.5,16.008
4.8816,65.911,170.42,1333.9,0
3.2497,62.072,176.19,1394,0
2.2024,59.493,180.06,1431.2,0
1.5073,57.736,182.7,1453.2,0
0.9073,18.841,0,0,0
2.7003,17.251,2.3907,0.312,0
6.702,12.948,8.8663,4.901,18.402
12.512,22.209,22.617,35.9,18.402
17.19,26.16,44.336,138.58,18.402
18.608,27.146,70.51,325.61,18.402
17.326,28.171,96.622,557.22,18.402
14.724,31.159,119.78,787.81,18.402
11.808,36.847,138.88,990.3,18.402
9.0764,45.261,153.88,1154.4,18.402
6.6654,56.138,165.18,1279,0
4.7734,50.708,173.33,1367.4,0
3.4386,46.806,179.19,1428.3,0
2.48,43.993,183.41,1469.3,0
1.7881,41.965,186.46,1495.8,0
0.59624,26.219,0,0,0
1.8336,25.156,1.5967,0.10451,0
4.9504,22.101,6.1891,1.8329,0
10.304,14.919,16.992,18.944,5.4192
15.344,7.9027,35.728,92.971,5.4192
15.292,0.029136,58.976,201.41,5.4192
10.952,0.052442,77.753,212.49,5.4192
7.6858,0.12587,91.04,227.78,5.4192
5.4798,0.4711,100.4,254.62,5.4192
4.1481,1.5841,107.25,296.71,5.4192
3.2915,3.5312,112.57,341.13,5.4192
2.659,6.1374,116.83,380.73,0
2.1311,3.8676,120.27,412.98,0
1.6604,2.083,123,436.65,0
1.2361,0.747,125.08,451.35,0
0.37699,57.239,0,0,0
1.2,56.554,1.0283,0.020686,0
3.4832,54.474,4.1508,0.51524,0
8.2011,49.066,12.271,7.6537,0
14.094,38.339,28.383,53.049,6.6518
17.904,29.391,51.818,181.38,6.6518
18.373,18.422,78.306,385.85,6.6518
16.438,8.2917,103.58,615.45,6.6518
13.124,0.8709,125.02,805.78,6.6518
8.7321,0.16307,140.61,835.18,6.6518
5.9083,0.83985,150.98,873.42,0
3.7887,-5.1007e-17,157.88,875.56,0
2.3976,-5.8323e-17,162.26,871.9,0
1.5137,-6.2653e-17,165.02,868.26,0
0.95431,-6.522e-17,166.77,864.66,0
0.95198,68.363,0,0,0
2.9394,66.653,2.5668,0.1466,0
7.4102,61.906,9.6925,4.1826,18.207
13.204,70.16,24.628,38.228,18.207
16.096,73.959,46.254,143.96,18.207
14.899,77.031,68.972,306.82,18.207
11.444,82.505,88.083,472.08,18.207
7.6025,91.604,101.75,601.58,18.207
4.5439,104.07,110.37,686.4,18.207
2.5669,118.95,115.37,735.74,18.207
1.4162,135.29,118.16,762.34,18.207
0.77378,152.48,119.69,775.71,0
0.4209,151.92,120.52,781.68,0
0.22843,151.62,120.98,783.57,0
0.12382,151.46,121.22,783.25,0
0.48226,78.143,0,0,0
1.5301,77.266,1.3151,0.027759,0
4.2845,74.659,5.2283,0.85262,0
9.2806,68.293,14.785,11.641,11.173
14.246,68.019,31.966,67.349,11.173
16.284,64.284,54.345,196.88,11.173
15.595,60.004,77.543,378.22,11.173
13.504,57.155,98.594,570.97,11.173
10.959,56.586,116.22,746.87,11.173
8.4613,58.461,130.18,892.69,11.173
6.2223,62.617,140.72,1004.9,0
4.4977,57.528,148.36,1086.1,0
3.2903,53.826,153.92,1143.9,0
2.4192,51.11,157.99,1184.6,0
1.7823,49.111,160.99,1212.7,0
0.62784,24.579,0,0,0
1.9221,23.468,1.6774,0.12256,11.033
5.1805,31.303,6.4838,1.9157,11.033
10.815,34.801,17.803,19.443,11.033
16.261,32.691,37.548,96.914,11.033
18.653,26.709,63.114,263.73,11.033
17.951,20.014,89.765,489.05,11.033
15.52,14.945,113.99,722.02,11.033
12.562,12.542,134.22,929,11.033
9.767,12.93,150.25,1098,11.033
7.4136,15.786,162.56,1229.8,11.033
5.5429,20.655,171.83,1329.1,11.033
4.0997,27.101,178.73,1401.6,0
3.0076,23.721,183.81,1452.5,0
2.1939,21.25,187.52,1486.7,0
0.7553,61.806,0,0,0
2.3565,60.444,2.0443,0.088947,0
6.2253,56.548,7.8939,2.5408,0
12.213,47.781,21.057,27.162,19.48
17.08,52.966,42.516,122.46,19.48
18.296,55.184,68.434,303.34,19.48
16.528,57.79,93.768,525.87,19.48
13.287,62.903,115.34,739.21,19.48
9.557,71.413,131.8,912.15,19.48
5.9634,83.488,142.92,1031.4,19.48
3.2309,98.651,149.4,1099.8,19.48
1.6275,115.88,152.78,1132.8,0
0.80566,114.76,154.46,1146,0
0.39788,114.2,155.29,1149.4,0
0.19628,113.93,155.7,1147.8,0
0.72062,50.294,0,0,0
2.2458,48.996,1.9479,0.090037,0
5.9869,45.268,7.5465,2.3663,16.442
11.924,53.2,20.321,25.199,16.442
16.791,55.632,41.355,115.87,16.442
18.116,55.048,66.918,291.28,16.442
16.603,54.678,92.159,510.71,16.442
13.75,56.506,114.1,726.38,16.442
10.544,61.293,131.6,909.79,16.442
7.4342,69.13,144.52,1049.1,16.442
4.6576,79.811,153.16,1142.4,0
2.76,76.341,158.37,1196.3,0
1.672,74.261,161.49,1225.9,0
1.027,72.993,163.4,1241,0
0.63617,72.211,164.57,1247.4,0
0.26078,36.415,0,0,0
0.82649,35.943,0.70846,0.017276,0
2.4572,34.496,2.8822,0.26705,0
6.2299,30.535,8.8328,3.7643,19.583
11.968,41.464,21.831,30.411,19.583
16.711,47.078,42.808,125.27,19.583
18.127,49.679,68.308,303.48,19.583
16.696,52.392,93.637,525.66,19.583
13.794,57.283,115.7,743.81,19.583
10.371,65.258,133.12,927.28,19.583
6.9005,76.569,145.54,1061.4,19.583
3.9242,91.023,153.23,1143.8,0
2.0909,88.231,157.42,1185.9,0
1.1233,86.738,159.66,1205.3,0
0.60676,85.934,160.86,1212.4,0
0.14346,45.391,0,0,0
0.46047,45.13,0.39218,0.0050858,0
1.4242,44.307,1.6277,0.065409,8.0183
3.9801,49.91,5.2556,0.96874,8.0183
8.9061,51.919,14.278,11.051,8.0183
14.498,48.628,31.258,64.968,8.0183
17.732,40.935,54.852,201.5,8.0183
17.888,31.664,80.822,407.53,8.0183
16.008,23.333,105.39,636.88,8.0183
13.287,17.296,126.53,851,8.0183
10.507,13.946,143.63,1030.8,0
8.0048,5.1354,156.93,1168.8,0
5.5505,2.9867e-12,166.74,1229.3,0
3.4899,-5.9259e-17,173.14,1222.1,0
2.1876,-6.5104e-17,177.15,1214.9,0
0.32357,44.027,0,0,0
1.0273,43.443,0.8806,0.019995,6.0676
3.0195,47.721,3.5687,0.38225,6.0676
7.3664,49.013,10.74,5.5985,6.0676
13.245,45.199,25.577,42.243,6.0676
17.465,36.301,48.054,156.53,6.0676
18.415,24.922,74.266,351.55,6.0676
16.839,13.965,99.871,581.87,6.0676
13.994,5.2556,122.16,797.49,6.0676
10.366,0.10803,139.85,930.94,6.0676
6.8042,0.29261,152.01,950.95,6.0676
4.6655,1.3785,160.13,992.48,0
3.0201,3.3494e-13,165.63,999.75,0
1.9021,3.4758e-13,169.11,994.97,0
1.1959,3.5359e-13,171.31,990.24,0
0.86374,54.14,0,0,0
2.6748,52.589,2.3296,0.12995,0
6.9125,48.216,8.8944,3.5028,10.427
13.063,49.095,23.228,34.054,10.427
17.685,44.526,45.746,141.9,10.427
18.859,37.166,72.459,336.38,10.427
17.389,30.068,98.785,573.17,10.427
14.683,25.078,121.95,805.33,10.427
11.74,22.856,140.96,1006.6,10.427
9.0675,23.35,155.9,1168.6,0
6.841,15.771,167.29,1292.1,0
5.0666,10.113,175.82,1381.3,0
3.6899,5.965,182.08,1442.2,0
2.6356,2.9861,186.6,1480,0
1.8221,0.92125,189.78,1497.8,0
0.58148,60.827,0,0,0
1.8314,59.775,1.5797,0.049558,0
5.0414,56.683,6.2212,1.3998,0
10.64,49.299,17.308,17.284,12.267
16.067,48.588,36.792,91.314,12.267
18.431,44.032,62.053,253.72,12.267
17.775,38.751,88.407,475.67,12.267
15.45,35.012,112.45,708.58,12.267
12.596,33.827,132.66,919.36,12.267
9.8518,35.36,148.78,1094,12.267
7.4854,39.351,161.21,1230.5,12.267
5.552,45.402,170.55,1332.5,12.267
4.005,53.115,177.39,1405.3,0
2.8451,49.863,182.27,1454.4,0
2.0277,47.549,185.74,1486.3,0
0.50217,30.532,0,0,0
1.5614,29.638,1.3523,0.065413,13.307
4.3611,40.296,5.3307,1.1048,13.307
9.6405,47.056,15.161,12.989,13.307
15.313,48.274,33.312,74.649,13.307
18.21,45.225,57.872,223.23,13.307
17.938,40.992,84.212,438.07,13.307
15.784,38.038,108.63,670.67,13.307
12.96,37.548,129.36,884.98,13.307
10.17,39.787,145.98,1064.4,0
7.7721,31.227,158.84,1205.2,0
5.8466,24.738,168.59,1311,0
4.3431,19.889,175.88,1387.9,0
3.195,16.307,181.27,1441.7,0
2.333,13.682,185.22,1478,0
0.47519,16.731,0,0,0
1.4364,15.895,1.2581,0.11981,0
3.9025,13.502,4.8594,1.4233,19.535
8.6974,27.187,13.655,11.739,19.535
14.423,35.579,30.397,63.936,19.535
17.88,39.361,54.057,198.96,19.535
18.068,41.43,80.288,405.96,19.535
16.066,44.482,105.04,637.7,19.535
13.136,49.976,126.12,854.01,0
10.294,38.782,142.93,1034.6,0
7.9146,30.092,155.99,1177,0
5.9812,23.469,165.94,1284.8,0
4.4589,18.501,173.41,1363.5,0
3.2893,14.819,178.95,1419,0
2.4065,12.115,183.02,1456.6,0
0.79587,65.695,0,0,0
2.4785,64.261,2.153,0.097442,0
6.4758,60.185,8.2717,2.8283,0
12.472,51.156,21.828,29.351,12.146
17.234,48.816,43.576,128.51,12.146
18.605,43.509,69.783,314.11,12.146
17.292,38.29,95.864,545.22,12.146
14.692,35.05,118.97,775.34,12.146
11.802,34.502,138.04,977.21,12.146
9.1369,36.641,153.07,1141.1,12.146
6.8867,41.142,164.56,1267.4,12.146
5.0669,47.59,173.12,1360.4,0
3.6795,43.432,179.36,1425.9,0
2.6692,40.414,183.89,1470.6,0
1.9329,38.227,187.18,1499.9,0
0.69583,35.537,0,0,0
2.1523,34.291,1.8719,0.10696,0
5.7353,30.723,7.2321,2.3438,0
11.531,22.546,19.52,24.318,10.769
16.645,19.623,40.104,112.32,10.769
18.511,13.284,65.845,286.62,10.769
17.32,6.7517,91.933,506.72,10.769
14.351,2.4117,114.88,710.28,10.769
10.811,1.4795,132.97,851.75,10.769
8.0301,3.4938,146.42,965.77,10.769
6.0352,7.6259,156.47,1064.8,10.769
4.5337,13.381,164.03,1143,0
3.3769,9.6234,169.69,1200.5,0
2.4851,6.846,173.88,1240.2,0
1.8077,4.8184,176.95,1266.1,0
0.70132,62.475,0,0,0
2.1948,61.209,1.9006,0.074524,0
5.8686,57.557,7.3823,2.1429,19.932
11.553,69.174,19.859,23.527,19.932
15.362,75.873,39.723,106.07,19.932
14.82,81.005,61.937,251.89,19.932
11.465,88.204,81.048,408.79,19.932
7.6059,99.02,94.729,533.92,19.932
4.595,113.19,103.38,616.9,19.932
2.6536,129.72,108.48,666.38,19.932
1.502,147.71,111.4,694.05,19.932
0.84202,166.55,113.04,708.68,19.932
0.46972,185.87,113.96,715.8,0
0.26133,185.52,114.47,718.66,0
0.14517,185.34,114.76,719.15,0
0.19909,23.185,0,0,0
0.62216,22.828,0.53598,0.021721,0
1.8515,21.741,2.1701,0.21118,8.6487
4.889,27.349,6.7402,2.1897,8.6487
10.174,28.913,17.387,18.811,8.6487
15.48,25.131,36.066,90.211,8.6487
18,17.475,60.581,245.87,8.6487
17.42,8.9807,86.396,457.63,8.6487
14.772,2.2102,109.77,664.43,8.6487
10.479,0.23162,128.05,747.33,0
6.7695,-3.8422e-21,140.29,745.46,0
4.3337,3.2591e-21,148.16,742.8,0
2.7609,7.1174e-21,153.18,740.16,0
1.7537,9.2776e-21,156.38,737.54,0
1.1119,1.0552e-20,158.41,734.94,0
0.47802,18.372,0,0,0
1.4531,17.527,1.2698,0.10749,0
3.9679,15.099,4.924,1.3639,0
8.6032,9.2266,13.769,13.39,0
11.944,0.00020338,29.446,62.383,15.011
12.76,3.7778,47.028,155.66,15.011
13.159,6.3717,65.839,287.3,15.011
12.427,9.1065,84.374,439.18,15.011
10.994,12.891,101.29,593.38,15.011
9.29,18.188,115.91,736.37,15.011
7.5932,25.122,128.05,860.55,15.011
6.049,33.611,137.85,963.21,0
4.7293,28.468,145.58,1044.5,0
3.6524,24.471,151.59,1106.7,0
2.7939,21.399,156.21,1153,0
